Client_Income,Car_Owned,Credit_Amount,Age_Days,Employed_Days,Registration_Days,ID_Days,Client_City_Rating,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Score_Source_2,Score_Source_3,Phone_Change,Credit_Bureau,Accompany_Client_Alone,Accompany_Client_Group,Accompany_Client_Kids,Accompany_Client_Others,Accompany_Client_Partner,Accompany_Client_Relative,Client_Income_Type_Govt Job,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Income_Type_Unemployed,Client_Education_Graduation dropout,Client_Education_Junior secondary,Client_Education_Post Grad,Client_Education_Secondary,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Male,Client_Gender_XNA,Loan_Contract_Type_RL,Client_Housing_Type_Home,Client_Housing_Type_Municipal,Client_Housing_Type_Office,Client_Housing_Type_Rental,Client_Housing_Type_Shared,Type_Organization_Business Entity Type 3,Type_Organization_Government,Type_Organization_Medicine,Type_Organization_Other,Type_Organization_School,Type_Organization_Self-employed,Type_Organization_Trade: type 7,Type_Organization_XNA,Default
18900.0,0.0,107820.0,10949.0,551.0,99.0,1036.0,2.0,10.0,1.0,1.0,0.501406872,0.537069958,2636.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17100.0,0.0,24458.4,11082.0,3593.0,399.0,3435.0,2.0,11.0,1.0,1.0,0.580974434,0.111756371,2031.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18900.0,1.0,58500.0,16040.0,1415.0,1530.0,3793.0,2.0,18.0,1.0,1.0,0.56942829,0.746300213,786.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,45450.0,22722.0,1624.0,3372.0,999.0,2.0,12.0,1.0,1.0,0.559164954,0.641368257,747.0,3.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,1.0,45000.0,18244.0,1308.0,1093.0,1787.0,2.0,12.0,1.0,0.0,0.444512763,0.537069958,7.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
27000.0,0.0,90000.0,19118.0,1263.0,7075.0,2658.0,2.0,12.0,1.0,1.0,0.62755088,0.280789574,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,34551.0,21845.0,1624.0,5764.0,4068.0,2.0,13.0,1.0,1.0,0.708763031,0.436506499,1388.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
6750.0,0.0,67500.0,23565.0,1624.0,10830.0,4832.0,3.0,8.0,1.0,1.0,0.158249611,0.499272015,1158.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20250.0,0.0,11935.8,18660.0,3823.0,9285.0,2201.0,2.0,16.0,1.0,1.0,0.257317497,0.504681319,1058.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9000.0,0.0,128835.0,17551.0,2015.0,1127.0,1072.0,3.0,11.0,1.0,1.0,0.148999847,0.484851475,1725.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,92250.0,22519.0,1624.0,12622.0,4230.0,2.0,10.0,1.0,1.0,0.441992614,0.537069958,1885.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18000.0,0.0,51353.1,22512.0,1624.0,4511.0,5690.0,2.0,10.0,1.0,1.0,0.136764892,0.537069958,495.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29250.0,0.0,128835.0,20012.0,2304.0,9989.0,2635.0,2.0,14.0,1.0,0.0,0.604418647,0.321735282,1501.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13500.0,0.0,82958.4,21747.0,1624.0,4484.0,4579.0,2.0,15.0,1.0,1.0,0.662561875,0.357293268,1799.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22500.0,1.0,209170.8,17337.0,2388.0,7965.0,878.0,1.0,18.0,1.0,1.0,0.818403562,0.377404249,1143.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13500.0,0.0,83538.0,18088.0,5099.0,1793.0,1639.0,2.0,13.0,1.0,0.0,0.632276514,0.23791608,1785.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9000.0,0.0,7008.3,21644.0,1624.0,7985.0,4858.0,2.0,11.0,1.0,1.0,0.675287817,0.712155155,38.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20250.0,0.0,86322.6,20385.0,1624.0,5634.0,3878.0,2.0,12.0,1.0,1.0,0.665824808,0.6577838,2863.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8100.0,0.0,122135.4,12440.0,5157.0,2719.0,2364.0,2.0,14.0,1.0,1.0,0.546624394,0.23791608,1340.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4500.0,1.0,83538.0,15506.0,765.0,7601.0,4205.0,2.0,15.0,1.0,0.0,0.221263444,0.396219572,2392.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5400.0,0.0,59301.0,20107.0,1624.0,12608.0,3457.0,2.0,13.0,1.0,1.0,0.344191494,0.495665829,747.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22511.25,0.0,157500.0,8639.0,293.0,618.0,1219.0,2.0,18.0,0.0,1.0,0.403380247,0.486653157,747.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,75519.0,15642.0,855.0,7550.0,2441.0,1.0,11.0,1.0,0.0,0.625918985,0.537069958,2340.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,54900.0,23100.0,1624.0,2120.0,4160.0,2.0,13.0,1.0,1.0,0.185508148,0.370649632,425.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18000.0,1.0,45000.0,15950.0,2779.0,2857.0,3782.0,2.0,11.0,1.0,1.0,0.592717661,0.119877961,1539.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,1.0,9900.0,14726.0,2819.0,2921.0,4810.0,2.0,9.0,1.0,0.0,0.616073671,0.595456203,91.0,3.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6750.0,1.0,22950.0,19033.0,4621.0,8634.0,2572.0,2.0,13.0,1.0,0.0,0.642118685,0.537069958,1284.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11250.0,1.0,9594.0,8466.0,483.0,8438.0,1142.0,2.0,13.0,1.0,1.0,0.574845571,0.279335321,715.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,1.0,141960.6,22044.0,1624.0,10864.0,4605.0,3.0,13.0,1.0,1.0,0.542958447,0.740799088,274.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45000.0,1.0,27000.0,15741.0,230.0,2642.0,4440.0,1.0,12.0,1.0,1.0,0.680886866,0.684827659,2263.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7200.0,0.0,13036.5,11074.0,1246.0,881.0,3380.0,2.0,12.0,0.0,0.0,0.559164954,0.537069958,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
22500.0,1.0,52128.0,13160.0,4257.0,174.0,1286.0,2.0,9.0,1.0,1.0,0.776807768,0.111042402,386.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
38250.0,0.0,94500.0,13150.0,2099.0,6028.0,4019.0,2.0,10.0,1.0,1.0,0.628189548,0.397946322,60.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12600.0,0.0,112950.0,22646.0,1624.0,9390.0,4098.0,2.0,18.0,1.0,1.0,0.574172038,0.475849909,747.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11250.0,0.0,31500.0,22204.0,1624.0,7252.0,4199.0,2.0,10.0,1.0,1.0,0.693446255,0.554946769,1014.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,100692.0,22871.0,1624.0,4972.0,5001.0,2.0,10.0,1.0,1.0,0.386446706,0.450747282,305.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12600.0,0.0,76022.55,15741.0,1624.0,13904.0,4652.0,2.0,12.0,1.0,1.0,0.636708832,0.619527708,271.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
10800.0,0.0,64590.3,23688.0,1624.0,5465.0,4647.0,2.0,9.0,1.0,1.0,0.24047952,0.537069958,0.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25200.0,0.0,90000.0,16153.0,1887.0,8090.0,4137.0,2.0,16.0,1.0,1.0,0.643549601,0.661023539,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7650.0,1.0,67766.4,20854.0,1624.0,10101.0,4350.0,2.0,13.0,1.0,1.0,0.268477924,0.461482391,638.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22050.0,0.0,157500.0,9888.0,809.0,9.0,2536.0,1.0,10.0,1.0,0.0,0.479861806,0.537069958,113.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,1.0,27000.0,14443.0,2918.0,1239.0,3349.0,2.0,9.0,1.0,1.0,0.480058298,0.75574005,1057.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31500.0,0.0,182448.0,15159.0,1334.0,4460.0,4459.0,2.0,12.0,1.0,0.0,0.395553586,0.000527265,852.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7200.0,0.0,26955.0,22608.0,1624.0,7010.0,4306.0,2.0,10.0,1.0,1.0,0.168158992,0.537069958,160.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15750.0,0.0,75519.0,21459.0,7220.0,5435.0,1724.0,2.0,10.0,1.0,1.0,0.650113469,0.241861487,395.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9000.0,0.0,25470.0,21343.0,1624.0,12565.0,4829.0,2.0,13.0,1.0,1.0,0.559164954,0.802745476,2544.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18000.0,0.0,75519.0,20435.0,1624.0,10498.0,3253.0,3.0,5.0,1.0,1.0,0.689930091,0.537069958,910.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7830.0,0.0,80865.0,21587.0,1624.0,2519.0,2519.0,3.0,10.0,1.0,1.0,0.017678865,0.475849909,1169.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6750.0,0.0,9000.0,12824.0,1624.0,3992.0,3952.0,2.0,15.0,0.0,1.0,0.559164954,0.450747282,469.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9000.0,0.0,42289.2,12102.0,572.0,1063.0,1511.0,3.0,7.0,1.0,1.0,0.006244336,0.537069958,2112.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
18900.0,0.0,67500.0,18212.0,2914.0,4165.0,1692.0,2.0,11.0,1.0,1.0,0.725395952,0.537069958,747.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,1.0,38404.8,20897.0,1624.0,11220.0,4373.0,2.0,10.0,1.0,1.0,0.559164954,0.385914672,1063.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27000.0,0.0,49500.0,9734.0,239.0,1660.0,1053.0,1.0,14.0,1.0,1.0,0.734115362,0.570916542,728.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6750.0,0.0,49500.0,21346.0,1624.0,367.0,2656.0,2.0,11.0,1.0,1.0,0.768760417,0.537069958,1245.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31500.0,0.0,81000.0,18091.0,2337.0,11073.0,1645.0,2.0,13.0,1.0,1.0,0.214110092,0.481249341,1278.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,28440.0,23980.0,1624.0,14872.0,4487.0,2.0,16.0,1.0,1.0,0.611221066,0.537069958,105.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20250.0,1.0,9950.4,14673.0,5558.0,8122.0,529.0,2.0,4.0,1.0,1.0,0.527189242,0.612704244,364.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10800.0,0.0,31276.8,21810.0,1624.0,7442.0,4537.0,3.0,10.0,1.0,1.0,0.415249042,0.367291018,1693.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8100.0,0.0,59301.0,12548.0,1325.0,1091.0,3504.0,2.0,12.0,1.0,1.0,0.478803041,0.434733249,795.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16650.0,0.0,176211.0,19267.0,2634.0,3985.0,2816.0,1.0,13.0,1.0,1.0,0.559164954,0.538862707,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15750.0,1.0,109602.0,18509.0,1163.0,183.0,2051.0,2.0,12.0,0.0,0.0,0.516718882,0.687932838,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,28425.6,15908.0,3377.0,2836.0,4083.0,2.0,12.0,1.0,1.0,0.654557078,0.418854289,2524.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10350.0,0.0,12735.0,15253.0,8037.0,1762.0,4524.0,2.0,13.0,1.0,1.0,0.59987671,0.742181612,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11250.0,0.0,49500.0,8356.0,832.0,8356.0,927.0,3.0,6.0,1.0,1.0,0.123781524,0.263646813,160.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,100692.0,19572.0,1624.0,2513.0,3068.0,3.0,16.0,1.0,1.0,0.292605152,0.37571101,1651.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14400.0,0.0,26955.0,18888.0,1141.0,2152.0,2369.0,3.0,6.0,1.0,1.0,0.240967137,0.537069958,736.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
11250.0,0.0,52649.1,18134.0,1688.0,8764.0,3250.0,2.0,8.0,1.0,1.0,0.768818722,0.643025564,1272.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20250.0,1.0,65449.8,13184.0,4603.0,4082.0,4950.0,3.0,12.0,1.0,1.0,0.519841756,0.537069958,2031.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13500.0,0.0,27000.0,18344.0,1793.0,6009.0,1880.0,3.0,10.0,1.0,1.0,0.000889065,0.170446123,826.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
11250.0,0.0,24750.0,18573.0,490.0,523.0,524.0,2.0,12.0,1.0,0.0,0.57936055,0.537069958,442.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16200.0,0.0,126000.0,13191.0,147.0,983.0,4078.0,2.0,17.0,1.0,1.0,0.559164954,0.792264474,1201.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13500.0,0.0,52863.3,15776.0,778.0,111.0,4668.0,2.0,12.0,1.0,1.0,0.566734797,0.619527708,1485.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18000.0,0.0,67500.0,12783.0,96.0,6911.0,3159.0,1.0,13.0,1.0,1.0,0.604747993,0.636376171,801.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12600.0,0.0,22500.0,10918.0,2767.0,1078.0,3565.0,2.0,16.0,1.0,1.0,0.748953134,0.52629494,409.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18000.0,0.0,106845.3,19421.0,1695.0,3300.0,2956.0,2.0,16.0,1.0,0.0,0.302546068,0.537069958,2685.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9900.0,0.0,18000.0,9022.0,1083.0,5454.0,1674.0,2.0,18.0,1.0,0.0,0.215271446,0.614414378,922.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21150.0,1.0,80553.6,13787.0,2841.0,602.0,783.0,2.0,18.0,1.0,1.0,0.559164954,0.508286991,1188.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14400.0,0.0,39788.1,14724.0,1761.0,8672.0,1216.0,2.0,11.0,1.0,1.0,0.78137662,0.579727423,1853.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15750.0,0.0,135000.0,15741.0,3420.0,7539.0,613.0,2.0,12.0,1.0,1.0,0.589863958,0.448962273,370.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16650.0,1.0,64008.0,10346.0,689.0,3479.0,1704.0,2.0,9.0,0.0,1.0,0.509873813,0.468659655,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11250.0,0.0,54504.0,21998.0,2836.0,4511.0,3892.0,3.0,8.0,1.0,0.0,0.404348969,0.537069958,2296.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
18000.0,0.0,24727.5,13973.0,2694.0,6391.0,4785.0,2.0,7.0,1.0,0.0,0.502877439,0.270707387,747.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
14400.0,1.0,28887.3,9467.0,2554.0,1959.0,1050.0,2.0,10.0,1.0,1.0,0.104509951,0.58499004,451.0,1.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
13500.0,0.0,59848.65,13934.0,6695.0,7836.0,3894.0,2.0,10.0,1.0,1.0,0.563827632,0.537069958,664.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20250.0,0.0,53691.75,14371.0,953.0,1733.0,4874.0,2.0,11.0,1.0,1.0,0.519394161,0.537069958,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8100.0,0.0,16707.6,11193.0,2762.0,5082.0,3813.0,2.0,17.0,1.0,1.0,0.559164954,0.315472155,2750.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8100.0,1.0,64704.6,18984.0,266.0,11284.0,1016.0,2.0,14.0,1.0,1.0,0.468434329,0.537069958,1601.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8100.0,0.0,25470.0,11629.0,388.0,2037.0,338.0,2.0,15.0,1.0,1.0,0.507895424,0.292588007,1316.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13500.0,0.0,58383.45,22536.0,1624.0,11532.0,4665.0,2.0,13.0,1.0,1.0,0.649172776,0.537069958,850.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31500.0,0.0,25470.0,23811.0,1624.0,396.0,4093.0,3.0,13.0,1.0,1.0,0.074710088,0.537069958,0.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13500.0,0.0,34337.7,19287.0,5323.0,4511.0,2816.0,3.0,11.0,1.0,1.0,0.124487657,0.417099668,968.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24750.0,0.0,135111.15,23380.0,1624.0,4118.0,4933.0,2.0,15.0,1.0,1.0,0.491529006,0.810618022,1416.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9000.0,0.0,59848.65,17964.0,198.0,2319.0,1513.0,3.0,9.0,1.0,1.0,0.093421247,0.537069958,0.0,1.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
13500.0,0.0,23985.0,24610.0,1624.0,406.0,4171.0,2.0,16.0,1.0,1.0,0.650570951,0.728141299,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11700.0,0.0,27000.0,11638.0,408.0,798.0,3551.0,2.0,10.0,1.0,1.0,0.160008141,0.6577838,1071.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
22500.0,1.0,15750.0,15788.0,2544.0,9715.0,594.0,2.0,16.0,1.0,1.0,0.729777803,0.712155155,480.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
